id,is_iceberg
f23a3b95,0.32
680039dc,0.58
93028e53,0.0
22a16932,0.99
7d8126d2,0.02
ba2ecd75,0.0
8071bdd7,0.29
96d5aeee,0.0
154be68f,0.74
d8c2bfe2,0.83
f76d47b0,0.7
0e781ade,0.0
13cf6060,0.0
cd99f710,0.66
d10005bb,0.0
3a31445f,0.96
3157202d,0.0
6ee64703,0.73
e5de8685,0.05
02cc70ba,0.0
50984a87,0.42
fa94957a,0.77
eab406b4,0.67
3ad39398,0.96
9ecf3802,0.95
6048ae7b,0.0
9dc68871,0.0
13701465,0.22
8d8779f3,0.0
0712f269,0.22
722c2597,0.0
478a2b08,0.74
38f5fb41,0.21
c52ad74d,0.99
0c85fd09,0.0
f1582cba,0.63
ff836697,0.97
ddfe4802,0.0
3cef3bc7,0.79
6a21542b,0.17
150e23c4,0.99
078c6d99,0.91
1dcd1dc3,0.0
39967e45,0.55
6b6333aa,0.0
4ae61433,0.27
f96362e0,0.43
97a88aac,0.38
427ae8ce,0.01
209d4b15,0.32
64b453bd,0.0
0f5a484e,0.64
5ac74969,0.43
736ed43e,0.6
8533795f,0.01
f5b54fb6,0.74
6eb4c041,0.71
97afdf42,0.87
1bb488db,0.2
f132e44d,0.0
d3c2f140,0.88
1756794d,0.67
9efcc11f,0.0
14c966cf,0.78
59cfe4d1,0.74
883151f4,0.0
34c4c9ff,0.62
70b4c2eb,0.53
96a337d9,0.82
7fe89ffa,0.42
057c7a22,0.0
451cc057,0.83
05076700,0.0
dc52f6c1,0.13
b03a59f9,0.14
129ed4b0,0.83
fb611563,0.67
ac32e6f1,0.58
c05c5ab0,0.87
3163d5ed,0.0
02096ca4,1.0
e92496c0,0.0
1a9e2c50,0.96
0864e334,0.86
d976faeb,0.74
1d7b342f,0.0
281bc1ea,0.0
bea9f0cf,0.53
f4afa0e6,0.0
e1b5ef69,0.61
b50539fd,0.0
2a8c9c15,0.74
157ebb0c,0.93
247d3614,0.02
0c6cc0cb,0.81
aae88d39,0.27
0c77b464,0.27
963cf5ea,0.14
1b371d8b,0.65
225bc00f,0.0
bc0a4eec,0.0
1099782e,0.11
a18feadd,0.83
ad7f4932,0.01
5f8f831e,0.74
b5167c35,0.0
0230b06d,0.71
f8d7f7ba,0.0
08bd1053,0.0
58e4dc8c,0.0
4793ce8e,0.21
304caab4,0.0
f2ee6d7f,0.06
e1f9c0e4,0.97
8e40401c,0.06
5d9eaba2,0.53
55e7562c,0.0
9da6cb4b,0.0
c3c1c8ec,0.0
3b38698e,0.0
6c9eb909,0.03
482a3d1d,0.29
0e9918f0,0.77
ef894fd2,0.0
4b82e7f7,0.84
b9cdd7fb,0.0
94a496f4,0.1
995eacae,0.76
41b02e58,0.99
69f04617,0.48
c889a03c,0.98
91f98acf,0.98
9135c19f,0.97
1f0e9c09,0.0
260d6e8e,0.0
46334397,0.0
f34ddf31,0.0
4d6177d7,0.91
76a57270,0.42
217b8cea,0.0
9a45a566,0.0
1b55c75e,0.0
7bd92ec6,0.99
6c409f41,0.41
df3e48eb,0.0
62723e57,0.0
b8e627bf,0.0
86bb5d85,0.06
77e5034c,0.88
607079e5,0.86
96879fb4,0.0
6afe606d,0.54
4129802f,0.87
a42300ef,0.7
1af842f5,0.95
3fe57d78,0.98
f4e60ed5,0.91
68c8337b,0.22
914ed5b5,0.03
a6bb5987,0.7
c781c439,0.1
47a1a25e,0.02
80ea0713,0.77
a9d001bc,0.0
f94d098a,0.05
3e230e0e,0.01
24afa485,0.0
bc37db7f,0.12
83f99e4d,0.0
1a8d86f7,0.02
38136419,0.72
d393e637,0.86
36902570,0.91
327f7b25,0.97
3f8543c6,0.71
a0d42a70,0.42
e07ba430,0.73
c6e53803,0.05
fec4dad8,0.18
933fc5ba,0.51
c27eda4e,0.88
9b94d2c2,0.0
a2dbdb31,0.0
816258dd,0.73
81f11218,0.76
c4bd9d04,0.52
c6ce9bf9,0.02
a7b3cc29,0.0
527870bf,0.71
9af26068,0.99
0b591e70,0.96
2b1e57c5,0.43
194db786,0.84
e09ba644,0.99
fa2ed3e5,0.98
1ba92726,0.03
8c8f45b4,0.0
f8889f44,0.0
598e255b,0.02
45f1aa7a,0.19
022956a3,0.0
d406064d,0.79
76617947,0.0
d0e5dccb,0.82
33271da6,0.0
0840e2b1,0.55
521a9f4d,0.8
7286b1dc,0.02
5b6acc2d,0.02
e034cd34,0.0
46577660,0.01
bb4d6f24,0.77
bfc7a3f2,0.13
abc66be8,0.3
3627189f,0.87
e49a77f6,0.0
a209d7ee,0.07
dee69cf6,0.73
9a6261a0,0.02
a8e444c6,0.0
a6a66a28,0.97
db7022ff,0.0
0dfb45d9,0.78
81c983aa,0.0
a98fb5e1,0.8
99e004d7,0.0
d16e5fbb,0.07
3c352f9e,0.02
12202699,0.02
86af0236,0.74
f3703e6f,0.43
4a71dc34,0.68
321edcdc,0.41
e365a657,0.0
45755c9c,0.0
873b0829,0.0
72ccd009,0.35
205243d9,0.84
d9202f36,0.0
9d0c30b0,0.68
56644ace,0.02
c63f527f,0.84
bb84b9bd,0.78
6f68caf0,0.68
8492119b,0.0
71bde48d,0.98
d2d6e2ba,0.78
6f4b309c,0.72
b3cc5ba3,0.6
fee39547,0.76
4893137a,0.91
e283c4c4,0.1
25bac62b,0.62
8fd88dd6,0.0
b48c104e,0.37
221d500b,0.08
8f0de087,0.0
32342e03,0.04
a8da99d8,0.0
93203755,0.51
d3c88528,0.94
0d7a17b3,0.0
bd72f5ec,1.0
e953c0fd,0.93
e730b6c6,0.92
c086033a,0.01
a521d303,0.0
b023957a,1.0
3e0f04e8,0.0
60647cba,0.0
2f5c43a8,0.81
b54ba69b,0.71
eac962ff,0.63
7e2a3763,0.0
9362d863,0.18
8f1b833c,0.71
79727ff5,0.04
62614c75,0.75
75a03adf,0.79
cf138392,0.44
bf467a96,0.0
c8b34651,0.88
105a5c54,0.0
bf6de75c,0.0
060702c8,0.9
921bad2c,0.82
e0d17eb0,0.07
9a3825c9,0.74
8eda717f,0.0
78906e0c,1.0
c60100ad,0.64
90a72a52,0.22
d80e4ed4,0.86
339cd0d2,0.0
d99de899,0.51
357e20d1,0.0
a4d190da,0.47
bd226217,0.02
476e2771,0.98
4e483506,0.0
f70ea081,0.76
4645e56f,0.99
e6d05940,0.77
f8b3c6af,0.5
c89d6aad,0.04
0cb57f6e,0.77
86a4be46,0.01
75e62d7e,0.0
ebc36374,0.27
0ebcb731,0.92
24d000c5,0.99
f3c9a4f6,0.68
1bc59730,0.0
47ea0bff,0.83
cdeccfdd,0.0
15e09a1d,0.11
00652788,0.0
23649c84,0.0
91188a77,0.01
eaca8580,0.05
4ce9daeb,0.69
d4220673,0.67
b6a87aef,0.98
8333ebed,0.59
950a3453,0.0
7074f6c9,0.41
98a02caf,0.37
59c8d2b3,0.83
d99d13bd,0.93
de86f1cf,0.91
8f4b1985,0.96
a7779b04,0.49
2caeab11,0.63
16aeea7c,0.02
b9d19ab9,0.74
29c5d2fd,1.0
efcefa55,0.17
099161c3,0.6
12b49195,0.0
96a1ce13,0.77
67964b4f,0.0
b61c605c,0.01
bcfc0f16,0.15
bf0cb956,0.0
12f6aa7d,0.71
f36f3a0c,0.0
83490492,0.63
e3b62b60,0.02
20b27d66,1.0
25c3ce93,0.87
67a2ff0b,0.7
9b2d3c1a,0.8
8ad51f7d,0.0
14137b57,0.43
9ea5aa79,0.0
5ea1d2dd,0.0
979c867e,0.66
7ea1e1b6,1.0
d65520ba,0.0
765ad2e2,0.71
d2957326,0.79
24349e24,0.0
fd8a2ae3,0.0
b282d98e,0.82
3eaa7a61,0.01
16533dd4,1.0
4adb68d7,0.91
565005b9,0.19
51d86e0c,0.78
30635642,0.0
d9480a60,0.0
b2647128,0.28
20478c55,1.0
caa0d105,0.04
474f4534,0.3
d51e3867,0.95
e5d1bba7,0.51
e7000b2a,0.0
78f06b79,0.0
8a9f4bee,0.78
3d716bbe,0.73
6e1ddef1,0.0
9826f39a,0.0
3fdc82f7,0.64
31f013c3,0.88
97a9df6d,0.08
10e65294,0.4
0bdca1a5,0.46
374037fa,0.52
1d1a0cec,0.98
d415c5ad,0.0
ced1306d,0.0
f43497f3,0.02
ffd13a9e,0.77
6f67148e,0.01
be322b68,0.03
af209b44,0.01
69b53a4a,0.47
4c085180,0.0
608cea18,0.98
f8bebbfd,0.5
ae16855d,0.0
dfc700b3,0.89
e3bdd9ac,0.91
87a8ea20,0.0
3c3da9aa,0.77
76c882d6,0.0
9e429645,0.97
7dc9c990,0.0
f38d53ef,0.28
e1785b6e,0.09
80c673fb,0.86
a8b8c20b,0.83
6a1ff150,0.98
2f68d4fe,0.43
c462ec65,0.93
c374d5c4,0.91
d20769b3,0.06
c467fe4d,0.0
1356229e,0.05
b1532127,0.0
3777ee22,1.0
4ba6023f,0.89
08504ae6,0.42
5e0b4cc5,0.09
249a0c1f,0.99
24b3497f,0.98
9edcf494,0.0
53297290,0.16
6d3a269e,0.71
1b0d38fc,0.0
02747427,0.51
38867253,0.9
c392dbd0,0.67
8939734c,0.0
097ba3af,0.0
30f0f835,0.36
bdab1bcf,0.73
1070a984,0.88
c41b8a90,0.94
86a3b5cc,0.27
d0a3719e,0.81
b1a8067b,0.0
911bc6aa,0.55
67a2d0ac,0.76
11447262,0.08
12fd1375,0.0
f2898538,0.01
0e7355e2,0.0
bc2c87c8,1.0
94001156,0.0
d5855224,0.52
a3c1a552,0.19
edcf54fa,0.01
a28b90eb,0.75
63cd028f,0.0
dbc79657,0.26
bc856bf1,0.49
c7e25a70,0.55
9771b119,0.0
836db0d9,0.04
f5685d3e,0.61
bb04299d,0.9
163a9d23,0.67
5283c614,0.0
2276d5d8,0.64
ccb77e34,0.0
d4a75bf3,0.99
e15f46ea,0.22
992a45ba,0.13
056e7768,0.0
a1dc016b,0.11
38db82cd,0.01
3295f3ae,0.0
a6ff3660,0.98
5981b799,0.98
2636d79d,0.0
7a8521e2,0.0
9b53021d,0.01
0a37be18,0.98
a8676e55,0.97
3488b8fc,0.25
b86d4006,0.89
33888635,0.98
aa9ca5f9,0.12
08faf0f6,0.0
5320cd26,0.0
2c57fdaa,0.19
d467ce62,0.0
888a568e,0.93
88d6c838,0.79
8f138517,0.37
e1108dc0,0.0
9e9cd6c9,0.06
ab893af4,0.0
4d4b30ba,0.73
7ce15e26,0.98
dbc45500,0.0
6a0cde3f,0.62
2658014c,0.01
08d20604,0.0
03c83dc9,0.0
d741ccd1,0.01
992d48b6,0.0
b1ea3253,0.78
da379e69,0.97
73b429af,0.96
2aefe712,0.79
1e3634f9,0.98
069ee09e,0.0
a7970f81,0.0
23084d2e,0.0
ac57710a,0.69
02553267,0.73
0971c6c7,0.01
cdb7f1fe,0.82
d3af3f60,0.28
59daf44b,0.28
c2169934,0.2
da03b56e,0.0
474ea404,0.57
f686cdc4,0.32
f865b354,0.0
106df554,0.42
e5637171,0.68
cba8985c,0.1
cc09c9ce,0.92
0b85b33f,0.81
92f20625,0.99
6b1379dd,0.67
ed2b1df1,0.0
325124e4,0.0
7455c944,0.0
fd68ccc1,0.42
8df9100d,0.8
c406df9b,0.04
4978870c,0.0
383f95d6,0.02
aba96bbf,0.0
6bba66b4,0.88
b86fa0c9,0.49
a2abc369,0.89
0b40c014,0.0
d45add48,0.96
00193999,0.99
c2f1b710,0.95
53750c72,0.02
3137ef1d,0.78
bc6b8e2a,0.64
7cb546c6,0.99
d59a2349,0.0
04d04b9a,0.28
05ac1343,0.0
2917895f,0.0
342a1d01,0.92
78309e4b,0.94
5c1a5aba,0.0
fae57f79,0.0
23821d71,0.2
5780b19d,0.0
11c67865,0.51
8564f114,0.65
ec7d0fdd,0.88
9a0446b8,0.0
5f5da69d,0.9
7a11839b,0.99
763c9bbf,0.0
15a7b5c5,0.03
e9c7e251,0.0
2555c207,0.32
ec8d9784,0.0
08fd9d10,0.22
9504ae29,0.03
0b91a24d,0.03
e62e6cfe,0.81
5d1291bb,0.75
b3c1f2e7,0.32
c6a8db21,0.03
f2c137fd,0.98
b61e8155,0.01
45b9ee35,0.53
8fe9c49b,0.0
b98ceb09,0.0
70c4a435,0.04
d953d111,0.85
da7de86e,0.6
519f8611,0.6
75eefdc3,0.08
62412092,1.0
de8ec010,0.05
ee6121f8,0.88
412b66e0,0.46
7405c131,0.69
efff4306,0.78
5658d679,0.0
617f88fc,0.0
a120100b,0.0
0971369e,0.9
83f7fe7b,0.69
12437da1,0.0
8e7f96a5,0.0
a08237de,0.0
a013bd6f,0.0
c6fdd404,0.99
317e2af4,0.15
dd9878c0,0.46
42e76a51,1.0
022f77e3,0.23
cada3682,0.89
53074f1f,0.04
e6c19679,0.33
dfb69b8b,0.01
e1572941,0.0
8d549cd2,0.03
6913594d,0.7
6e528fd6,0.72
c8b037c7,0.0
c3b6c880,0.0
9684ac04,0.0
6d974acc,0.57
57b10462,0.2
b2373298,0.0
8e946e10,0.95
6acee7de,0.03
8ad7cc2f,0.0
8e6e087e,0.55
c3e46df5,0.0
f6983f34,0.58
8130a3aa,0.0
0f11be03,0.21
766073e1,0.47
e67f6889,0.93
148a0930,0.0
b333ff97,0.66
1c148a28,0.26
ee0b02d7,0.79
fa1c5f6d,0.19
9b12ae1f,0.0
3bb60b1b,0.63
096e7594,0.68
ac98996a,0.26
1b7b9b9d,0.12
61b2ac6f,0.74
2bd414a8,0.29
73d12826,0.0
29f7ec33,0.0
265f8aa8,0.98
0d6be675,0.02
a00ecdf6,0.37
c414328a,0.0
d47de87e,1.0
376f984f,1.0
12a35aa5,0.28
8ecfd739,0.0
2cbc30f4,0.0
aa4bdf31,0.66
69d18f51,0.9
50cd4394,0.0
bda732e1,0.68
8e77e385,0.08
49dfd51a,0.17
b0a3e728,0.77
518061ec,0.06
bb306c8c,0.0
1b2cf099,0.0
e7c405e4,0.0
1fc79c9d,0.0
3427cd60,0.85
8fc604cd,1.0
0981acfd,0.0
512e9c5c,0.83
ae9f2426,0.0
a8cd44c8,0.56
acac91c3,1.0
35988937,0.55
2a2dd539,0.11
3f971e0a,0.0
7e09131c,0.84
82726c59,0.7
ec4c3dbd,0.71
2a851255,0.0
2cebdab4,0.98
013b617b,0.75
21a8603a,0.75
fe2f2579,0.71
df069a3d,0.21
595f7f57,0.86
081bdb0a,0.0
6f8e7b3a,0.74
d1824fe1,0.0
3ddc6778,0.75
57e4244d,0.54
18e2e176,0.0
7394cdbc,0.91
19821b41,0.0
12e9563c,0.81
b96c9ed9,0.97
096d9c1b,0.32
97454a30,0.79
43b6c5d3,1.0
2c58bcc5,0.0
0c71dc02,0.8
f7cd79b0,0.77
922ec513,0.0
561b6b2c,0.66
32913f04,0.64
77aad507,0.04
d62d5a9c,0.02
be70bb3d,0.82
84920252,0.76
b9623d93,1.0
ba925eca,0.0
181ecadf,0.15
6fbcc9e2,0.49
57d5b182,0.2
d3013a36,1.0
21cafb54,0.71
d1a6cc74,0.0
c4017d47,0.03
22e05854,0.04
7eb53ec8,0.93
c77a806d,0.98
c114c951,0.97
71495521,0.0
98bb1260,0.67
546ec108,0.71
78f39102,0.0
26b6379a,0.62
8cb14c23,0.89
75892ee1,0.0
3d31d65f,0.0
30784a7a,0.0
efba2a23,0.99
9fcb2c5a,0.0
9910ee7e,0.0
dc97b587,0.61
7732ca72,0.0
c4bac1f1,0.79
a80ddf30,0.0
fe79c536,0.0
84e34259,1.0
7db3b563,0.0
5e946e6e,0.9
76881bf4,0.9
7c606237,0.0
7aa06d7d,0.76
0d035cbc,0.25
0838e69f,0.04
f6715e39,0.98
499004bb,0.85
4cefc9ec,0.0
ded95f0a,0.99
073112c9,0.0
96cb4df4,0.0
0962de0b,0.81
cea18b7b,0.78
75463cb0,0.59
4a59c201,0.41
29d46646,0.32
e6134ca4,0.05
445ae936,0.94
420d8dda,0.94
bae1b5b1,0.03
9f49327e,0.73
18b52f62,0.81
b02bb341,0.0
e5be8689,0.0
b5b85b95,0.0
b94f72e3,0.0
a79114fd,0.0
502ffafa,0.99
b8e274d7,0.9
e37f8f63,0.0
c8a5c9d9,0.91
d574bf84,0.39
88bc1b71,0.88
3261e3ee,0.9
e65424cf,1.0
706d2090,0.0
94d4c49c,0.01
51ba3d48,0.29
fdd4c395,0.1
12eed563,0.0
f93627e8,0.99
df51a7cd,0.99
c84092af,0.0
514a25a2,0.0
5d421481,0.36
d3859efd,0.92
eb024725,0.0
0d8537a5,0.39
fe708ff7,0.77
1790bbf0,0.03
8a30487e,0.97
70a01d16,0.0
89bb7fca,0.63
398c1300,0.0
41b43c73,0.0
72d2839a,0.0
beeb98cf,0.0
c409f194,0.3
0c654278,0.85
fb155295,0.92
103d1e1d,0.99
6c755ff3,0.0
3722a062,0.77
90611922,0.39
77b432f1,0.99
ccf53246,0.82
4c52089f,0.26
81e05676,0.11
732c51d0,0.19
b60c6094,0.97
2e9db48a,1.0
68cdc732,0.0
e1f9dbd9,0.01
31fd12b9,0.37
72bd3e45,0.65
84e2f1ab,0.97
b4b6d3d0,0.03
874d507a,0.28
44775bac,1.0
83dfaf91,0.38
a9a1cc1e,0.0
227de452,0.0
14519bcf,0.0
970a9821,0.7
e84230ac,0.0
550e4ebc,0.0
5e98d635,0.0
667d386b,0.02
503fefff,0.91
08bcb429,0.72
90c293d2,0.07
bbc84c36,0.64
3facaac6,0.04
e8d1bc63,0.01
0ba50202,0.83
9d947517,0.0
e084ed8f,0.0
7051b370,0.0
910f551e,0.02
8d238915,0.75
e7238f30,0.0
a658f1ba,0.04
0b4e7093,0.81
4d59af79,0.73
99a7b417,0.71
e5798365,0.0
078c699f,0.78
b2cd6017,0.73
89b3960f,0.07
104d981d,0.93
05e410e9,0.27
44556da6,0.02
207e5145,0.12
390ddfc0,0.0
2e82728f,0.0
4245d2cc,0.0
d43a187c,0.91
52b60236,0.0
cc22996f,0.2
bf08f16a,0.0
47dea2c3,0.47
22ac0bab,0.78
49c670ad,0.0
1040e727,0.05
f39933c4,0.01
30474ea4,0.77
73978670,0.84
527ad437,1.0
78f83e41,0.78
12921cf8,0.64
b960192b,0.0
9dfaf61b,0.0
cec954d2,0.0
00bb437f,0.54
06458d98,0.34
37ba4455,0.0
2feeeaf3,0.99
06c83a48,0.0
dfe4fd55,0.0
0b7fb9da,0.0
52d1ae5f,0.0
0ef51267,1.0
0d9822ce,0.92
bcad7099,0.0
a26a7454,0.23
93b7cc9d,0.52
dcd0ddc6,0.18
16655d5c,1.0
2a6150ae,0.01
601fa9bc,0.11
3644a31b,0.73
396254ec,0.03
b01bf536,0.66
ff13313c,0.75
18c308c7,0.88
50b69cc6,1.0
76bd6e6a,0.0
74c587bb,0.0
11b26a63,0.81
bf2bc384,0.76
075634d5,0.0
7b1e388b,0.0
8eb02fc2,0.71
5b09ed4a,1.0
371b935e,0.86
7a1cbaab,0.15
c5c72595,0.82
c5ea95c0,0.3
a5b61d35,0.0
2c252c46,0.88
7d8e52d9,0.22
13fe65d5,0.79
a3d2abc6,0.63
9248daa9,0.83
605470fc,0.08
38717ccd,0.98
1144cbd0,0.87
6d32e09b,0.8
89b138f7,0.0
a83f69a4,0.0
68b7f89d,0.66
a0998397,0.95
7e20006f,0.0
93b12419,0.33
475c5a35,0.49
67f42c90,0.24
45a114e0,0.21
41a59ee9,0.04
6c2c6a39,0.54
9f840a7d,0.0
2ad5ee96,0.0
cb8b875e,0.66
2283d088,0.0
545f8210,0.0
7eeed38a,0.96
be77b9e7,0.02
16ec40a3,0.93
b7e74bcf,0.41
8a36acfd,0.78
d2e5b493,0.94
bd88797b,0.0
78566a26,0.0
32449528,0.42
5f6ffdad,0.34
38bdc33c,0.86
f88a9ed3,0.01
c1fe2103,0.0
63f7ddd9,0.03
97e123d2,0.04
7d078228,0.27
6b43e60f,0.96
e07665a4,0.14
4da0c147,0.0
1d2474a1,0.25
f39a3050,0.02
aaeb3f89,0.21
daa3d1e9,0.0
23cad3ed,0.79
dc8fd92d,0.62
994a2787,0.0
5009ce8c,0.87
95ba90c7,0.0
bb176f20,0.0
57ccd603,0.04
c3767f5b,0.99
076492b4,0.03
68864007,0.54
fb124dd7,0.02
c59fbfc0,0.0
ddce9f51,0.06
c459dbf6,0.84
1a39b44e,0.74
a31f8519,0.0
29ff4d55,0.0
c0a87a44,0.71
aa07ea34,0.0
ed7b77f3,0.93
ccb10918,0.0
aba1f2cc,0.0
0c4b7ce6,0.04
26a29fae,0.0
6a1a9b91,0.17
fda0d9b3,0.0
2f7da2f9,0.57
948317c5,0.01
df315de0,0.25
51762e5e,0.0
9be1f9d4,0.02
b20f16ca,0.02
24f677ab,0.4
19d36f67,0.0
db098e36,0.98
3ab323b5,0.7
db204654,0.88
f0b7c362,0.55
9c36083a,0.82
00247e48,0.75
99064331,0.0
fb023b97,0.0
834a13a2,0.0
b4fb7c3b,0.01
cccc91e5,0.0
e777f5c4,0.0
8a367850,0.0
01aee49b,0.99
09a3f3cb,0.01
b7837a99,0.67
0e5c18fe,0.0
433d92a6,0.0
d8c1c90e,0.0
5cf350ea,0.85
9e6adfeb,0.01
398c373b,0.0
8e1cb96b,0.29
c0ab7de5,0.0
b7519f43,0.71
54d7929f,0.0
222a4407,0.06
4cd8d439,0.53
ac31d9e4,0.56
0c51475f,0.0
926b4b5d,0.98
3072aeb4,0.9
5508aabc,0.0
7ff080c1,0.82
c8137158,0.04
73f4c54a,0.01
0ab19c8d,0.97
57c090c7,0.73
b3f4d7c8,1.0
d4a81cf9,0.22
497c4ff8,0.02
8949311b,0.8
d4f17d1d,0.04
cbd015d6,0.0
4ff7d773,0.47
5950d2f6,0.05
f0b4c564,0.0
4727e088,0.74
2c9b195c,0.81
04c441b0,0.77
9f1e2246,0.01
3bf56119,0.37
385033f6,0.11
1e14e9eb,1.0
4ec14d05,0.0
d16ffa50,0.03
6f2147d7,0.17
13540275,1.0
280aaa6c,0.08
63d6fcf6,0.46
e1130afc,0.61
8915b349,0.78
02cb6179,0.99
816084ef,0.02
e83e27ef,0.02
9928b6cb,0.0
398c44d5,0.1
4e9944c8,0.0
ade738c7,0.12
df106f1f,0.96
707c42f2,0.0
c7d6c968,0.67
2f62a2d3,0.0
58a62136,0.01
8e16308d,0.0
10d97d10,0.05
862a2dd5,0.78
45d7cd09,0.0
daef67d6,0.74
40b9f916,0.09
c17dc729,0.47
d008e04f,0.85
a5a6fe15,0.54
e9ce7834,0.0
518a5aeb,0.97
fd6e49ab,0.06
35ef2d54,0.62
be1f3e73,0.86
013825b7,0.02
c48b752b,0.02
a0f39ace,0.0
800aff52,0.0
e0eb259a,0.67
404bdcc5,0.9
9be770cc,0.23
e002bdfa,0.44
511f8764,0.64
d41e40d8,0.74
ff846aa6,0.67
c261a419,0.11
c3358fec,0.04
62972972,1.0
3f15e6a3,0.0
f239dd72,0.16
e9d815ef,0.44
568085b5,0.0
80708782,0.63
a578b01b,0.92
04b81012,0.0
3fbd3a3e,0.0
536bc047,0.94
6905e82d,0.57
352b0ab0,0.58
205506f4,0.0
b4075da1,0.0
0132c59d,0.03
5c471255,0.93
b9ee0383,0.89
aee38fe1,0.0
93eda776,0.0
d65ee363,0.0
7e6785d9,0.1
c006cf82,0.74
197f9050,0.81
efce51fc,0.0
d8dd1b33,0.0
ca5bae71,0.03
66eba58c,0.75
e080fee1,0.23
9626a2b5,0.2
c0298b7d,0.95
80f17a8d,0.0
fefe71e5,0.0
92a45990,0.71
8e922071,0.33
d5952199,0.0
3c56cf59,0.94
5b677f30,0.97
70986e85,0.73
ee110bda,0.79
e7b4d317,0.42
f59f29f5,0.24
3d1e179e,0.02
4e9c76d9,0.57
5b5d407e,0.0
bb4d8184,0.74
5f5ad493,0.43
a304ae2e,0.0
ac337f79,0.75
e00e495a,0.02
71477bcf,0.43
22ed2916,1.0
05fdb1ce,0.0
4c5e56dd,0.0
fab2df1f,0.0
afe6a1d1,1.0
fa03ba13,0.91
663dd2bf,0.74
5d3aa488,0.0
11d63814,0.0
11ac5623,1.0
dd28b028,0.04
bf244975,0.47
6a2fe659,0.0
bd689e7a,0.76
a7b21484,0.0
06626706,0.01
2fcb2613,0.69
1ee7f506,0.23
c462096f,0.04
59b91711,0.03
148ad313,0.5
a04c148d,1.0
142d14f3,1.0
0dccef06,0.92
bf9dea3e,0.99
121ec728,0.0
25ea1800,0.0
024bed49,0.0
771a9bc9,0.58
8b2562e0,0.81
fefe0db6,0.0
a6cc8fa1,0.73
fe33ce5b,0.01
c11a6fd5,0.79
69152132,0.82
dd54beb5,0.97
46d8944e,0.0
f278cc6a,0.95
9cba91e4,0.08
37e80ad8,0.02
6247d06a,0.81
